pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9828295,0.013694057,0.002775032,0.0005762664,0.00012515174,0
0.9708212,0.015662732,0.01343407,7.1842514e-05,1.0160121e-05,0
0.96985024,0.027786382,0.0021067087,0.00023448728,2.2184946e-05,0
0.9926085,0.0051049395,0.0020342146,7.8023004e-05,0.00017433784,0
0.97049946,0.01384392,0.013769067,0.0017175726,0.00017006548,0
0.9927209,0.006967918,0.00021660674,3.4032157e-05,6.056107e-05,4
0.9709886,0.0009124407,0.009126753,0.018945847,2.6397536e-05,2
0.95438445,0.0400648,0.0046087457,0.0008820726,5.9804494e-05,0
0.97758126,0.00042582076,0.0028743877,0.018792493,0.00032601735,2
0.997615,0.0011065745,0.00039148168,2.6047954e-05,0.00086084544,0
0.9909513,0.0071445312,0.0018326998,3.1223022e-05,4.0255592e-05,0
0.29314622,0.03141545,0.67230916,0.0026306445,0.00049845007,4
0.8287647,0.16985495,0.001060801,0.00021964381,9.991263e-05,0
0.99854374,0.0008753978,0.0005053042,7.522408e-05,3.2023357e-07,0
0.6972615,0.26427606,0.027766619,0.01040772,0.0002882177,0
0.91886026,0.07945659,0.00069422805,0.0009808029,8.11259e-06,0
0.5098602,0.014527492,0.47496277,0.0005162864,0.00013317015,4
0.9335546,0.064228125,0.0020110311,0.00014419075,6.2096275e-05,0
0.66818815,0.32960927,0.0018217829,0.00037429965,6.4861624e-06,0
0.99671364,0.0029533547,0.00030812516,2.4550714e-05,4.0539322e-07,0
0.9006607,0.06943966,0.02978083,0.000114283,4.537519e-06,0
0.99911255,0.0007894327,9.0532034e-05,5.9234167e-06,1.5032692e-06,0
0.7291206,0.2674409,0.0025986603,0.0008135669,2.627441e-05,0
0.97802985,0.013542428,0.00834092,6.528094e-05,2.1626469e-05,0
0.8803902,0.10563307,0.013634027,0.00033440086,8.241207e-06,0
0.43738416,0.020895593,0.54095966,0.00053627836,0.00022434225,4
0.9849673,0.010268774,0.0032134168,0.0015364165,1.3963226e-05,0
0.9608917,0.036865316,0.0022131028,2.8760212e-05,1.1036119e-06,0
0.99911577,0.00085139443,2.5866162e-05,5.885444e-06,1.0715664e-06,0
0.46906933,0.0032550422,0.52752614,6.207352e-05,8.743391e-05,0
0.9723335,0.025888272,0.0017255094,3.578212e-05,1.7014987e-05,0
0.9920704,0.005023113,0.0026449657,0.00025907665,2.4597543e-06,0
0.9980002,0.00045115864,0.00087346404,0.00067190366,3.230333e-06,0
0.9950035,0.0035394183,0.0009043515,5.218745e-05,0.0005006058,2
0.809405,0.18313976,0.006276538,0.0011673591,1.1273922e-05,0
0.775672,0.20542212,0.014735025,0.0041564014,1.4403904e-05,0
0.7469344,0.019963218,0.23047026,0.0022686443,0.00036344465,0
0.9886988,0.010868533,0.0003716667,5.0248655e-05,1.0784996e-05,0
0.2977735,0.51217234,0.18296368,0.0069636074,0.0001268582,0
0.99221134,0.0021921126,0.005224601,0.00014326427,0.00022874732,2
0.98848677,0.004641198,0.0068428596,2.7729864e-05,1.4590116e-06,0
0.9988446,0.001114956,3.3806475e-05,3.0323138e-06,3.6025212e-06,0
0.98784304,0.010965999,0.00076706585,0.00041753234,6.313515e-06,0
0.8303849,0.0075978604,0.16116801,0.0008394623,9.784262e-06,0
0.9980015,0.00087725685,0.0010369812,8.34505e-05,8.795554e-07,0
0.9962399,0.0035903081,0.00016399924,5.4840184e-06,2.896567e-07,0
0.9693229,0.012876736,0.013379813,0.0039680805,0.00045239826,0
0.99405044,0.002706993,0.0030716006,0.00014596274,2.487139e-05,2
0.9942848,0.0051349723,0.00054495013,1.189046e-05,2.3328756e-05,0
0.99897766,0.0007998862,0.00018161295,4.075824e-05,1.08505894e-07,0
0.9569414,0.033283275,0.008302835,0.0014416494,3.0827923e-05,0
0.97362375,0.0035484084,0.022630954,0.0001765094,2.0405185e-05,0
0.9475883,0.048633717,0.0027710511,0.0005137398,0.00049322407,0
0.9590036,0.03309423,0.006988196,0.00089900754,1.4949139e-05,0
0.9962528,0.0036520474,8.080998e-05,3.9579186e-06,1.0430472e-05,0
0.49838737,0.49614108,0.0035112107,0.0015318176,0.00042856907,0
0.6357948,0.3617554,0.0021647988,0.00027763436,7.3333745e-06,0
0.98030305,0.017240003,0.0018904991,0.00043605393,0.00013036664,0
0.97729254,0.011941741,0.010343003,0.00042007235,2.7057272e-06,0
0.67165196,0.32700637,0.0006862142,0.0006295485,2.5933832e-05,0
0.94333994,0.0559566,0.0005817973,5.3577107e-05,6.805413e-05,0
0.88184494,0.11626799,0.0008916507,0.0009834478,1.2019784e-05,0
0.98386556,0.0045042457,0.011579399,2.8007182e-05,2.2731709e-05,0
0.9721395,0.019728445,0.0034837646,0.004646909,1.5516796e-06,0
0.848411,0.008140785,0.14030148,0.001757811,0.0013888405,4
0.97364366,0.025565753,0.00047465743,0.00025658307,5.9425813e-05,2
0.9788825,0.0009555207,0.008525068,0.00019718942,0.011439805,0
0.27003118,0.13850044,0.59081197,0.00053166633,0.00012472992,0
0.9708529,0.011226194,0.014277685,0.003493627,0.00014955872,1
0.9995309,0.0001856582,0.0002465781,3.6567122e-05,4.0158557e-07,0
0.88593376,0.09783754,0.015811289,0.00039319537,2.4208948e-05,0
0.9853591,0.00035602032,0.013652913,0.00061676337,1.5182196e-05,2
0.9947351,0.0046734386,0.00035597256,0.00022711437,8.431871e-06,0
0.9829269,0.00067304616,0.015376413,0.0010202363,3.416451e-06,0
0.76372784,0.2180567,0.01731821,0.00051274477,0.00038446198,0
0.99067736,0.000851244,0.0022483354,1.5807344e-05,0.0062071965,0
0.93277293,0.064622216,0.0017134694,0.00020816637,0.0006832224,0
0.99754614,0.00059321383,0.0018345931,2.4235653e-05,1.7685509e-06,4
0.99656135,0.0025326554,0.00078405277,3.2245858e-05,8.9662506e-05,0
0.9787902,0.011320745,0.009789657,7.9085585e-05,2.0262914e-05,2
0.014232084,0.09588751,0.85563326,0.022684941,0.011562097,0
0.985756,0.011740023,0.0013903918,0.001021675,9.185119e-05,0
0.7808557,0.21691531,0.0011070695,0.0010745616,4.7380126e-05,0
0.7601576,0.0878623,0.15147203,0.0004669002,4.1269454e-05,0
0.67249286,0.32609668,0.00088878453,0.00051222974,9.380938e-06,0
0.9832866,0.015023043,0.00111816,0.0005051004,6.704306e-05,0
0.9823056,0.0082893185,0.008277038,0.0011146781,1.3405508e-05,0
0.8155008,0.13478234,0.030568479,0.0010587395,0.018089654,0
0.8711422,0.0003517613,0.12831001,0.00019279674,3.178508e-06,0
0.97303504,0.012066052,0.011697859,0.0029455791,0.0002555821,0
0.95825946,0.010240039,0.012057692,0.00038092287,0.019061957,2
0.99986804,2.9535893e-05,9.44127e-05,2.0767832e-06,5.901036e-06,0
0.8327099,0.16514991,0.0015680736,0.00055904774,1.301415e-05,0
0.9991627,0.0006925206,6.7967965e-05,7.413796e-05,2.6311272e-06,0
0.9646735,0.014216891,0.019517977,0.0015276589,6.406743e-05,0
0.9575365,0.039378077,0.0029375947,5.593683e-05,9.188274e-05,0
0.79251677,0.05823746,0.14721407,0.001969589,6.207627e-05,2
0.9723021,0.024010055,0.0012601761,0.0023510195,7.671206e-05,0
0.9828373,0.005176396,0.011684551,0.00023298402,6.866776e-05,2
0.9992255,0.0004405475,0.00014819145,0.00018550873,2.6462268e-07,0
0.7892599,0.20864896,0.0009033819,0.0010315235,0.0001561595,0
0.9106418,0.06522392,0.024015283,8.307237e-05,3.59175e-05,0
0.9873116,0.0012155257,0.011412041,5.3299264e-05,7.6066594e-06,0
0.8876237,0.03849963,0.07173363,0.0004049081,0.0017381256,4
0.9995639,0.00029782494,9.461956e-05,4.330834e-05,3.4483105e-07,0
0.97418094,0.013691485,0.011869299,0.00021272647,4.5520766e-05,0
0.998448,0.0011565527,0.00038936632,3.935227e-06,2.1381506e-06,4
0.9506566,0.047445875,0.00028801756,6.1368635e-05,0.0015481649,0
0.8256397,0.01813944,0.15127257,0.004872057,7.619238e-05,4
0.99448806,0.0024493653,0.0009988382,7.570912e-05,0.0019881378,2
0.9628224,0.026170453,0.007199394,0.0038033647,4.4927215e-06,0
0.9401731,0.05957357,0.00022741829,1.7883825e-05,8.051161e-06,0
0.9171387,0.052017324,0.0167515,0.014085031,7.478977e-06,0
0.6768918,0.32300666,3.583683e-05,5.6291996e-05,9.428911e-06,0
0.850042,0.14821592,0.0009246114,0.00075392216,6.360742e-05,0
0.96337944,0.03529805,0.00044310422,0.0007046154,0.00017475616,0
0.9689116,0.030486152,0.00033547252,0.00017100779,9.586788e-05,0
0.89526665,0.103402875,0.00040805875,0.00026934448,0.0006530983,0
0.9994684,0.00033276074,0.00011912638,2.2265025e-05,5.743302e-05,4
0.9276655,0.06524543,0.004732066,0.0023360404,2.0919731e-05,0
0.9906573,0.0029156464,0.0055756397,0.00084356737,7.7807545e-06,0
0.9209262,0.05047254,0.026039317,0.0010762163,0.001485717,0
0.90429235,0.09545632,0.000108451546,9.1038215e-05,5.1904874e-05,0
0.87593347,0.019749336,0.04406202,0.06012606,0.00012903352,0
0.96027005,0.014524452,0.021361452,0.0034281777,0.0004158845,0
0.97027314,0.0051864963,0.023977887,0.00040073242,0.00016166229,0
0.91356087,0.07619373,0.0098092025,0.00032851478,0.0001076952,0
0.8966688,0.10318943,8.447895e-05,3.8300168e-05,1.9013738e-05,0
0.9814192,0.016366942,0.0020319214,0.0001758332,6.111278e-06,0
0.9554825,0.006499998,0.03792632,8.714164e-05,4.1514472e-06,0
0.999908,8.562508e-05,4.9708333e-06,8.4346703e-07,6.537643e-07,0
0.2512487,0.0012978999,0.7444875,0.002895074,7.079993e-05,0
0.9671874,0.032132316,0.0005009103,0.00017546734,3.8816543e-06,0
0.9997365,5.536095e-05,0.00014085561,6.717246e-05,6.0710235e-08,0
0.89648366,0.098689646,0.0015211084,0.0021896234,0.0011160021,0
0.9494225,0.049720224,0.00077491114,6.6005465e-05,1.6382275e-05,0
0.9941115,0.0045527495,0.0013177644,1.566002e-05,2.204365e-06,0
0.9781612,0.013319686,0.0063628065,0.0021441742,1.2171025e-05,0
0.9901316,0.004488607,0.005189267,0.00018397706,6.4750343e-06,0
0.9991153,0.00076212565,1.9278634e-05,0.000102987535,1.9727646e-07,0
0.84201247,0.045755133,0.11188527,0.00027775377,6.9397785e-05,0
0.98047435,0.010493569,0.008789544,0.00024118248,1.4527801e-06,2
0.99890494,0.00087593537,0.00019091785,1.5053674e-05,1.3241487e-05,0
0.9986488,0.000995169,0.00030621458,4.925706e-05,5.850815e-07,0
0.9998863,9.972596e-05,9.655514e-06,4.1007993e-06,1.9977077e-07,0
0.7557585,0.20221366,0.04191759,4.9383238e-05,6.0847244e-05,0
0.6887384,0.3099813,0.0005544226,0.00063607586,8.975631e-05,0
0.5972543,0.39973116,0.0024285694,0.00057565124,1.0355083e-05,0
0.90104043,0.088690825,0.008512216,0.0016451016,0.00011139061,0
0.97518456,0.013446225,0.00884098,0.00211045,0.0004177448,0
0.9071246,0.061445624,0.031195147,0.00018514092,4.9485818e-05,0
0.9849364,0.0017291217,0.011812329,0.0012882558,0.00023383816,2
0.9155878,0.010737457,0.073435344,0.00022289356,1.6479062e-05,0
0.99971765,0.00013749002,0.000119123484,2.4784375e-05,8.386164e-07,0
0.692472,0.14007792,0.16672847,0.0006278415,9.3769304e-05,0
0.9903471,0.006393557,0.0024083408,0.00084022613,1.0770396e-05,0
0.9790162,0.0010063666,0.015874239,0.00015857874,0.0039446205,0
0.60962456,0.38849437,0.00014698725,0.0011604314,0.0005736427,0
0.86277825,0.11584217,0.010738022,0.010476919,0.00016476313,0
0.91511524,0.083215564,0.0015684506,6.3034786e-05,3.7587568e-05,0
0.99645424,0.0028718945,0.00040249867,2.0248008e-06,0.0002694185,0
0.9082804,0.0057038777,0.084794894,0.0012170726,3.8383687e-06,0
0.98911744,0.007735148,0.0023128393,0.0007934456,4.11171e-05,0
0.9988403,0.00093639834,8.165905e-05,0.00014121414,4.4890788e-07,0
0.9240889,0.07299152,0.0026434918,0.00010770412,0.00016841695,0
0.9942725,0.0047484413,0.0009066501,7.112639e-05,1.4791644e-06,0
0.999468,0.00048288843,4.1135445e-05,7.638906e-06,3.3161206e-07,0
0.66974956,0.23660015,0.07490078,0.018730829,1.8717345e-05,0
0.9974195,0.0017042741,0.00085621414,1.7290715e-05,2.6970158e-06,0
0.90031207,0.09946412,0.00010041866,8.905794e-05,3.4392673e-05,0
0.99850047,0.0014292815,5.145587e-05,4.2239967e-06,1.4677865e-05,0
0.98835236,9.262265e-05,0.010655866,0.0008983002,9.728632e-07,2
0.97973424,0.015014777,0.0033086864,0.0019091523,3.317084e-05,0
0.5809616,0.035700317,0.3697644,0.012952125,0.00062167074,4
0.9992919,0.0006190689,7.693621e-05,8.672031e-06,3.3087374e-06,0
0.997509,0.0015796933,0.00069625664,0.00020188511,1.3234666e-05,0
0.8514726,0.024297025,0.11625804,0.0065285284,0.0014437141,4
0.9933169,0.0059722075,0.00054920313,0.00010138708,6.0320952e-05,0
0.8007098,0.19004795,0.008094369,0.0010658316,8.210147e-05,0
0.94004697,0.015603957,0.044238392,8.033342e-05,3.0421654e-05,0
0.6202954,0.024646036,0.34910122,0.0052973004,0.00065996445,4
0.97199655,0.002605224,0.02419028,0.0011960076,1.18946255e-05,0
0.99119097,0.0031492158,0.005272372,0.00031538788,7.2046125e-05,0
0.94817793,0.04202479,0.008000576,0.0013711841,0.00042549003,0
0.9979056,0.00043402944,0.0016274017,3.2565513e-05,4.964024e-07,0
0.9121074,0.084644824,0.002913119,0.0003310776,3.618207e-06,0
0.99473745,0.0045425757,0.00063731405,7.2695664e-05,9.912878e-06,0
0.9807649,0.015289236,0.003606938,0.0003372325,1.632515e-06,0
0.95036405,0.015151171,0.025773622,0.007930319,0.0007808156,0
0.9993198,0.0002595531,0.00041697966,1.981992e-06,1.8116976e-06,0
0.8856129,0.11408169,0.00019182544,0.000102254904,1.1270261e-05,0
0.99543816,0.00092703436,0.003450831,0.00018122145,2.8287136e-06,0
0.6243151,0.3739214,0.0011615448,0.0005897622,1.2213689e-05,0
0.931461,0.064022616,0.002828165,0.0016672754,2.0952704e-05,0
0.9800096,0.0015894591,0.017745476,0.00064732035,8.144296e-06,0
0.9746705,0.010058693,0.012093573,0.0029794693,0.00019777106,0
0.9595813,0.039373785,0.0008876204,0.000116192845,4.110386e-05,0
0.9997749,0.0001642373,5.5281616e-05,4.9716077e-06,5.8631355e-07,0
0.9961965,0.0020302811,0.0016929638,5.7267553e-05,2.3076502e-05,0
0.9618697,0.035084065,0.0023322387,0.00069125876,2.2660182e-05,0
0.9158073,0.033668097,0.05003734,0.00047766184,9.59028e-06,0
0.98366714,0.015576792,0.0005900201,0.0001387865,2.7223228e-05,0
0.98852056,0.007268859,0.003590248,0.00059710944,2.3174338e-05,0
0.99403775,0.0053649195,0.00050776894,8.516445e-05,4.365065e-06,0
0.99857175,0.0011179057,0.00026646742,4.354975e-05,3.4631927e-07,0
0.9715565,0.026820378,0.0015824959,3.302929e-05,7.5085322e-06,0
0.94917315,0.045296576,0.0041175345,0.0013422128,7.0465954e-05,0
0.11378878,0.88103884,0.0007197776,5.834195e-05,0.004394249,0
0.9958162,0.0016120833,0.0023866072,0.00018478712,3.3399616e-07,0
0.96836936,0.0052251094,0.026312208,9.205053e-05,1.343859e-06,1
0.8375306,0.14765964,0.009935124,0.004813741,6.076365e-05,0
0.9994386,0.00053164834,2.5425245e-05,1.8235137e-06,2.5302495e-06,0
0.97228706,0.016350206,0.010913915,0.00037600574,7.27382e-05,0
0.99927765,0.00041476078,0.00026285235,4.4131353e-05,5.38542e-07,0
0.9955642,0.0006024953,0.0035984202,0.00023485009,1.1955208e-07,0
0.97679615,0.0047552423,0.01843382,6.9829202e-06,7.955739e-06,0
0.98358226,0.016189078,0.00020635483,1.1922331e-05,1.048234e-05,4
0.982509,0.014949467,0.002477339,6.126014e-05,2.9269058e-06,0
0.9985226,0.0009945822,0.00032274224,1.6855145e-05,0.00014332366,0
0.9933288,0.006442672,0.000121851044,6.391224e-05,4.2735697e-05,0
0.99837637,0.0010562206,0.0003967555,0.00016988102,7.036261e-07,0
0.673279,0.0130150495,0.31279626,0.0008117442,9.788931e-05,0
0.99428743,0.0039897636,0.0010814193,0.00061317487,2.8209593e-05,4
0.92256343,0.07467495,0.0019761075,0.00077108416,1.4533508e-05,0
0.99928564,0.0006106929,9.3352995e-05,8.490986e-06,1.7846514e-06,0
0.98356134,0.014499944,0.0018799794,4.4767465e-05,1.3940276e-05,0
0.9984055,0.0010414785,0.0004737033,5.8271078e-05,2.1119125e-05,0
0.9996573,0.00027783407,5.038893e-05,1.3682072e-05,8.2168094e-07,0
0.70009553,0.012434462,0.2854789,0.0016181907,0.000372925,4
0.9998956,8.046248e-05,1.1885307e-05,1.18618345e-05,1.503477e-07,0
0.98862576,0.010518989,0.0007936186,5.7117162e-05,4.423033e-06,0
0.99708635,0.0021778655,0.0006411049,6.003593e-05,3.457649e-05,0
0.99810517,0.00060973124,0.0010889327,0.00019601191,1.2875515e-07,0
0.7576889,0.20036483,0.028342817,0.013591423,1.20186905e-05,0
0.7466357,0.020317754,0.17899573,0.0020714065,0.05197934,4
0.97951573,0.0054018986,0.014895745,0.0001789101,7.72841e-06,0
0.9458332,0.052430708,0.00083766965,0.00073789136,0.00016053436,0
0.5987091,0.38114253,0.018211754,0.0019066796,2.9932811e-05,0
0.96015686,0.039823264,1.665426e-05,1.9779923e-06,1.2523388e-06,0
0.9934238,0.004952945,0.0015218282,9.194434e-05,9.3182425e-06,0
0.99954295,0.0002558988,0.00014703388,5.4055206e-05,9.205589e-08,0
0.9098811,0.015687555,0.036678422,0.037652247,0.00010061231,0
0.94450206,0.054582085,0.0005738183,0.00028266571,5.9482412e-05,0
0.99979025,0.00015869694,1.569225e-05,3.517998e-05,1.0356179e-07,0
0.69721466,0.30199286,0.0006240926,2.5823181e-05,0.0001425604,0
0.51389,0.052948937,0.41905615,0.013771092,0.00033388103,0
0.10063973,0.5188519,0.29169708,0.0028058083,0.08600551,0
0.88811064,0.09472547,0.01689049,0.00025861137,1.4791584e-05,0
0.9897411,0.0021905813,0.008026014,3.3160326e-05,9.1574975e-06,0
0.3521292,0.13280402,0.51376426,0.00074317056,0.000559367,0
0.9801825,0.013356046,0.0057482626,0.0006756177,3.756379e-05,0
0.9960096,0.0008613014,0.0016730977,0.0014553263,7.615963e-07,0
0.9994234,0.0003456219,0.00014785246,8.2649116e-05,4.2195325e-07,0
0.78505635,0.04223876,0.17189758,0.00078570115,2.157746e-05,0
0.9689187,0.012371006,0.009331819,0.00930878,6.973217e-05,0
0.9992379,0.0003753458,0.00028059565,0.00010441686,1.6165845e-06,0
0.99767405,0.0018493927,0.00032493452,0.00013870405,1.29640175e-05,0
0.9991756,0.0005187445,0.00017424917,0.00013120256,1.0368642e-07,0
0.8171243,0.0041982243,0.17846908,0.0001986592,9.723038e-06,0
0.96701425,0.010073622,0.015755158,0.007002847,0.00015407961,0
0.99115115,0.008430466,0.00031371633,8.0160215e-05,2.4464907e-05,0
0.9665372,0.02526085,0.006934346,0.0012497796,1.7907652e-05,0
0.88148665,0.117567696,0.00077212014,0.0001621435,1.1309312e-05,0
0.6341119,0.3654845,0.00028372262,0.00011092093,8.94163e-06,0
0.40239838,0.0024411464,0.59266853,0.0021283764,0.00036353277,4
0.9418202,0.057105068,0.00095310103,5.3311378e-05,6.822259e-05,0
0.18560764,0.7414958,0.07125195,0.0016069813,3.761504e-05,0
0.5862727,0.4092331,0.0036495323,0.0008370746,7.646702e-06,0
0.9098591,0.0868867,0.0025653404,0.00041658588,0.0002722271,0
0.995023,0.0043800846,0.00050505705,8.919625e-05,2.6274956e-06,0
0.9223227,0.0029124522,0.07453084,0.00022995184,4.1169174e-06,0
0.9448795,0.042744227,0.011990431,0.00037596872,9.8230685e-06,0
0.76986474,0.22584584,0.0029713882,0.0013095859,8.438026e-06,3
0.9639999,0.029061263,0.0057464936,0.0011747978,1.7582448e-05,0
0.9953852,0.0035751308,0.0005352567,3.7456866e-06,0.00050060626,0
0.96084166,0.038317084,0.0005545463,0.00019659895,9.0135574e-05,0
0.97943646,0.020010574,0.00038696805,0.0001480892,1.7980426e-05,0
0.9991966,0.00072166405,4.2433014e-05,3.909359e-05,1.9027361e-07,0
0.99575007,0.0013536015,0.0028291575,6.4321786e-05,2.9004395e-06,0
0.9542084,0.038146734,0.005568521,0.0020535733,2.2737739e-05,0
0.48028043,0.19937286,0.31554896,0.0047881287,9.606221e-06,0
0.9534248,0.045586295,0.000809058,0.00017453343,5.3524604e-06,0
0.91924834,0.07904893,0.0010271791,0.0005469833,0.00012856047,0
0.559824,0.009031805,0.4299751,0.0010747021,9.43685e-05,4
0.79714274,0.18169482,0.017464355,0.0034902352,0.00020792973,0
0.8990332,0.020192835,0.08046178,0.00024776245,6.440093e-05,0
0.992712,0.006275042,0.0009285247,8.3647195e-05,8.399676e-07,0
0.99946827,0.00033763997,0.00017573746,1.819613e-05,9.85425e-08,0
0.9161028,0.0834405,0.00027903647,6.823419e-05,0.00010944277,3
0.7119109,0.27421507,0.005676341,0.0081334375,6.414335e-05,0
0.95060897,0.034022875,0.014814383,0.0005456631,8.071926e-06,0
0.99714464,0.002803679,3.761912e-05,1.0829348e-05,3.3734987e-06,0
0.9750078,0.01693068,0.00588702,0.0021739372,5.284241e-07,0
0.9997186,0.00017560137,9.392445e-05,1.1502229e-05,3.5439936e-07,0
0.03945803,0.0063926093,0.9531871,0.00053207466,0.00043023695,4
0.9674682,0.030497612,0.0008805143,0.0011450994,8.5905685e-06,0
0.9817483,0.0174313,0.00074881024,7.086713e-05,8.47385e-07,0
0.9934263,0.0041755084,0.0023388048,3.940655e-05,1.9982062e-05,0
0.30278218,0.26341012,0.4332166,0.0005586119,3.250694e-05,0
0.96379924,0.018162958,0.017882498,0.00014986753,5.4519005e-06,0
0.9998204,0.00015370578,2.0942347e-05,4.3261343e-06,6.4676175e-07,0
0.9783126,0.018455546,0.0010710342,0.0014981334,0.0006626633,0
0.9670632,0.008287995,0.02460549,1.96007e-05,2.3604978e-05,0
0.9753886,0.0073355236,0.012485848,0.004229067,0.0005609537,2
0.9997559,0.00020382358,3.2842545e-05,7.051149e-06,3.819803e-07,0
0.9994795,0.00044372378,5.5473487e-05,1.3171403e-06,1.9990728e-05,0
0.9548117,0.018244544,0.024423791,0.00246415,5.579574e-05,4
0.97920597,0.0062842676,0.0129913865,0.0015052777,1.3081665e-05,0
0.6367113,0.022729991,0.3368376,0.003552391,0.00016869936,4
0.93273723,0.009416813,0.04926739,0.001667171,0.006911405,4
0.992113,0.0059687765,0.0018327408,6.465709e-05,2.0885293e-05,4
0.9991604,0.00018456616,0.00057249237,8.250642e-05,5.968594e-08,0
0.99024993,0.007285358,0.0010414213,0.0013885725,3.4701618e-05,0
0.28526098,0.4705165,0.24366044,0.00051686156,4.5236266e-05,0
0.9683234,0.03130314,0.00033568256,1.2194025e-05,2.5605335e-05,0
0.9862368,0.012517101,0.0011788392,5.7572397e-05,9.6133335e-06,0
0.99781007,0.0002017978,0.0016917791,0.0002934461,2.8849108e-06,0
0.9998889,1.6381277e-05,7.381716e-05,2.0901141e-05,3.732189e-08,0
0.0068835802,0.003935488,0.021254228,2.4671977e-05,0.967902,4
0.99888104,0.0008279115,0.00013857408,0.00015137656,1.0188336e-06,0
0.9982126,0.0015759552,0.00018016518,1.1767062e-05,1.9513069e-05,4
0.945716,0.030083232,0.023374023,0.00058354816,0.00024314635,0
0.8420613,0.14629126,0.008867519,0.0027601607,1.9799578e-05,0
