pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.9379895,0.04687373,0.013022558,0.001623707,0.00049056986,0
0.9997217,2.8518105e-05,0.00013231914,0.00011614716,1.2840314e-06,0
0.9966601,0.0028616046,0.000100952064,0.00032097832,5.6339115e-05,0
0.9994603,0.0003208745,4.5314457e-05,0.00015869814,1.4859218e-05,0
0.91478884,0.01404445,0.0018725431,0.069229074,6.5061846e-05,0
0.40574712,0.58201784,0.010869983,0.0012794199,8.5676314e-05,0
0.99358165,0.0061494256,0.00015764136,8.271464e-05,2.8591061e-05,0
0.99235594,0.0068129804,0.0008270326,1.0186795e-07,3.9165907e-06,0
0.25396597,0.74601054,3.4862037e-06,1.2774295e-06,1.8799496e-05,0
0.9980258,0.0015818145,0.00038436387,6.0707416e-06,1.9797765e-06,0
0.97551334,0.021435264,8.0066646e-05,0.0001237796,0.002847505,0
5.313566e-05,0.0016938583,0.99452233,2.7265922e-05,0.0037034717,2
0.9859977,0.01288409,0.0008330764,5.4243474e-06,0.00027964223,0
0.96165234,5.675426e-05,0.00019474135,2.9193047e-06,0.038093112,0
0.99860615,0.0002367471,0.0011257478,3.661283e-06,2.7563656e-05,0
0.95409507,0.04498048,0.00087905664,2.017221e-07,4.5188506e-05,0
0.9066675,0.08980169,0.00318218,0.000121230085,0.00022744367,0
0.00030904025,0.9996804,9.4467373e-07,8.564458e-06,1.0793905e-06,1
0.00011732149,0.0001860976,0.00025539834,2.0614754e-09,0.9994411,4
0.9691469,0.030385349,3.8662656e-05,4.1457442e-06,0.00042494043,0
0.9608812,0.028923547,0.0065923603,1.2813384e-05,0.0035900949,0
0.9906791,0.0044851373,0.0043244986,5.267855e-06,0.0005059869,0
0.97294533,1.6598398e-05,0.008408451,1.0164266e-05,0.01861944,0
0.99746025,0.00186948,0.0006636545,5.2423507e-06,1.4062941e-06,0
0.00010501364,7.47808e-05,4.6763573e-05,2.5613007e-09,0.99977356,4
0.99964225,0.0002639522,7.5218835e-05,1.5655252e-05,2.949023e-06,0
0.38434982,0.613049,0.0022724655,6.842962e-07,0.00032808434,0
0.9334915,0.00032081656,0.061087623,0.000108552835,0.0049914974,0
0.9988055,0.00013215173,0.001008624,2.1363069e-06,5.157724e-05,0
5.1829767e-05,0.00010519713,1.913569e-05,3.8372923e-09,0.99982375,4
0.687896,0.05315306,0.17316277,0.00033078494,0.08545744,0
0.99940896,5.8948535e-05,0.00037786888,4.2243378e-06,0.00014999155,0
0.968122,0.03170205,3.350587e-05,0.0001251102,1.7361508e-05,0
0.9877415,0.0049971095,0.0065999846,1.9107979e-07,0.00066114723,0
0.9956055,0.0029188793,0.0012336597,3.5432145e-06,0.00023839617,0
0.99489576,0.0047841263,0.0003126689,5.709302e-06,1.7473704e-06,0
0.96610296,0.033198237,0.0003283971,0.00028321263,8.730742e-05,0
0.6401208,0.35963094,0.00015428565,8.156361e-05,1.23899845e-05,0
0.19161199,0.8081392,0.00010808848,0.00010578419,3.4940622e-05,0
0.9984952,1.1863728e-05,0.0006910256,1.284052e-06,0.0008007193,0
0.00017300154,0.00011388375,0.99948263,9.908523e-06,0.0002205005,2
0.99985194,1.6866386e-05,2.719786e-05,0.000102076985,1.9147358e-06,0
0.7036237,0.29271412,0.0035264473,5.9528174e-05,7.6256e-05,0
0.99429095,0.0005257795,0.0012054712,0.0038628564,0.00011492,0
0.9987029,1.0784755e-05,0.00065389555,2.4693531e-06,0.0006300203,0
0.99729675,0.0013197685,0.0013707195,8.5991934e-07,1.1933544e-05,0
0.0005079119,0.00027772866,0.001642664,2.391074e-08,0.99757165,4
0.9831866,0.002962256,0.013707979,4.2008298e-05,0.0001011967,0
0.9990464,3.2959033e-05,0.000846065,1.8149126e-06,7.271427e-05,0
0.99610376,0.0034424765,0.00022053186,4.575162e-05,0.00018754764,0
0.9891936,0.004888735,0.005041412,2.328795e-06,0.00087405776,0
0.42198497,0.57486385,0.00038155715,6.0985626e-06,0.0027634716,0
0.7540974,0.23776285,9.584297e-05,5.816247e-07,0.008043367,0
0.9549046,0.033248115,0.011533468,0.00011285129,0.00020093546,0
0.97976226,0.018699259,0.0010529539,4.278615e-05,0.00044282485,0
0.99815696,0.0017956152,8.105641e-06,1.0710324e-06,3.8187343e-05,0
0.9985763,0.00056391134,0.0008543744,1.9800518e-07,5.2436635e-06,0
0.9841234,0.012681684,0.0031121566,1.2027956e-05,7.073247e-05,0
0.21854374,0.7813535,6.037837e-05,2.4317635e-06,3.9937247e-05,0
0.8476831,0.005999061,0.0025110065,0.14374971,5.707892e-05,0
0.00023873549,2.7019014e-06,0.0051092925,0.9946484,8.886012e-07,3
0.9918168,0.00793372,0.00023767928,1.1020595e-05,8.0716205e-07,0
0.0007018996,3.0982626e-06,0.9885782,0.010521041,0.00019571702,2
0.97626966,0.0035486815,0.019688874,7.662111e-05,0.00041616606,0
0.83992255,0.15908234,0.00010318303,5.871801e-07,0.0008913042,0
0.9642094,0.00031293902,0.0046010404,9.693207e-05,0.030779727,0
0.0011373449,2.1980635e-05,0.9987902,2.2099033e-05,2.84792e-05,2
0.031521443,0.9674875,3.2957523e-05,0.0009546709,3.5537519e-06,1
0.9984231,0.00011951108,0.000686888,0.0004476832,0.00032290252,0
0.31708208,0.6001335,0.024880622,3.6169607e-07,0.05790351,0
0.21139541,0.78834087,0.00023739108,5.117027e-06,2.1292824e-05,0
0.49365437,0.5057032,0.00033203448,0.0002746194,3.575206e-05,0
0.99205667,0.004849428,0.0020423883,1.1254705e-05,0.0010402219,0
0.26264352,0.09199282,0.49794132,5.0775307e-05,0.14737156,2
0.8703755,5.038288e-05,0.00075907,7.519839e-05,0.12873986,0
0.9962508,0.0011971437,0.0004996345,0.00024369547,0.0018087687,0
0.9982838,7.837692e-06,0.00064880314,1.3137304e-06,0.0010582153,0
0.997666,0.0012946122,0.0010324902,7.203399e-07,6.324527e-06,0
0.9164086,0.08252561,0.00033072088,0.00032492538,0.0004102642,0
0.9989214,0.0009953054,4.211144e-05,4.4455282e-06,3.6653408e-05,0
0.7919579,0.19409342,0.012010391,0.0017415032,0.0001967056,0
0.9131427,0.07851383,0.0045659197,0.00020376121,0.0035738568,2
0.0013982508,0.00031145872,0.9973084,3.5364894e-06,0.0009783204,2
7.490612e-05,1.9991687e-05,0.9991099,0.0007071148,8.797543e-05,2
0.7925087,0.19888172,0.0032317243,0.0053761993,1.7297106e-06,0
0.99991226,5.2250714e-05,1.3602715e-05,6.67555e-06,1.5294176e-05,0
0.9760523,0.021479376,0.0023926066,3.1646987e-06,7.2633025e-05,0
0.9611247,0.0033188474,0.034856685,0.00033920075,0.0003606155,0
0.98741466,0.006555609,0.0059042247,5.4048896e-06,0.000120043434,0
0.0037555788,0.012153659,0.9829033,0.0001096854,0.0010776914,2
0.9992374,0.00069547474,3.3850392e-05,2.99168e-05,3.3297174e-06,0
0.9997619,5.8186208e-05,2.0518855e-05,2.2455793e-05,0.00013697376,0
0.014199129,2.3968958e-06,0.97822,0.006981968,0.00059646735,2
0.9913475,0.008343833,0.00018496696,0.00010946562,1.43425195e-05,0
0.89997,0.10000432,1.5141366e-05,1.8201976e-06,8.715104e-06,0
0.9977055,0.002127113,0.00014392383,1.50272845e-05,8.444977e-06,0
0.8259075,0.17395322,3.4393437e-05,5.7940015e-05,4.700384e-05,0
0.00020151745,0.00016590084,2.2605213e-05,4.9802446e-07,0.99960953,4
0.99182254,0.008106735,5.7615296e-05,1.4758871e-06,1.175228e-05,0
0.9998771,1.8014141e-05,5.4340184e-05,2.6750839e-05,2.3726976e-05,0
0.9840517,0.015903493,1.37736315e-05,1.0131013e-05,2.0838204e-05,0
0.84850806,0.14712241,0.0031011496,3.6327611e-07,0.0012680618,0
0.99489635,0.00015152224,0.0018900486,1.4287468e-06,0.0030606086,0
0.9902098,0.007574151,0.00015267641,0.00019702064,0.0018663442,0
4.1079125e-05,4.154617e-06,0.9998354,7.729754e-05,4.2063355e-05,2
0.2719373,0.7272022,0.0005890489,0.00022171803,4.968579e-05,0
0.99790335,0.001537165,0.00055601407,1.4417691e-07,3.3080807e-06,0
0.95864284,0.04100126,0.00032843035,9.737568e-07,2.649644e-05,0
0.62779856,0.3625308,0.00035033023,0.008752349,0.0005679381,0
0.9978835,0.00010971244,0.00015597849,9.851907e-05,0.001752304,0
7.167665e-05,6.277887e-05,2.0102721e-05,3.6844316e-09,0.9998454,4
0.97920966,0.017271891,9.766336e-05,0.0034129762,7.785121e-06,0
0.00032318957,1.315083e-06,0.9990972,0.00046411602,0.00011416675,2
9.1537644e-05,0.0004154535,0.0003850128,2.2907682e-09,0.9991079,4
0.49927217,0.5005188,1.1857824e-05,5.014731e-06,0.00019216667,0
0.9523578,0.046480764,0.0010270858,0.00012476293,9.493331e-06,0
0.9992156,3.631697e-05,0.00071726146,1.429746e-05,1.6426908e-05,0
0.9999318,1.1305986e-05,1.4878909e-05,8.0510945e-06,3.3988952e-05,0
0.0003743699,8.488844e-06,1.16031515e-05,3.337637e-08,0.9996055,4
0.00011771301,2.4746523e-05,4.5980814e-05,1.0678433e-09,0.9998115,4
0.99875116,0.0001224627,0.0001675037,7.21354e-05,0.00088675396,0
0.8755088,0.123967215,0.0004823525,2.4288101e-07,4.133237e-05,0
0.0001231658,0.0003101909,0.00022473057,4.0606434e-09,0.9993419,4
0.14545202,0.00011765848,0.006683601,0.84773797,8.779485e-06,0
0.9703208,0.0105142305,0.017692592,0.0007596082,0.0007127408,0
0.9907899,0.00012858301,0.0001353566,9.657751e-06,0.008936596,0
0.99804026,0.00090632116,0.0010439465,3.3795634e-06,6.1926207e-06,0
0.90901506,0.008223171,0.009412634,0.05675942,0.016589724,0
0.99101955,0.000703929,0.008243558,2.090015e-05,1.2010374e-05,0
0.99788034,0.00019122506,0.0019258312,6.076688e-07,1.9700003e-06,0
0.9997279,0.00024284062,1.0083161e-05,4.3313776e-06,1.4807313e-05,0
0.97166955,0.0017955439,0.026142694,0.000162592,0.00022953804,0
0.99877304,6.7248555e-05,0.0011538229,3.5404744e-06,2.3085393e-06,0
0.9913598,0.0024970504,0.006031483,1.315747e-05,9.8416465e-05,0
0.9299998,0.00087662885,0.00042666393,0.006638044,0.062058758,0
0.01973334,0.9802443,5.8224196e-06,1.5367488e-05,1.159756e-06,0
0.31687775,0.68259996,0.0002875972,0.00015419682,8.0477956e-05,0
0.97649413,0.0015094336,0.00038631196,6.7230712e-06,0.021603342,0
0.24795884,0.7519285,1.5795975e-05,5.697259e-05,3.9863768e-05,0
0.8900933,0.09724925,0.012272532,0.00025829862,0.00012668414,0
0.9917344,0.0013041337,2.2921777e-05,9.774582e-05,0.006840807,0
0.9858752,0.00023557937,7.564721e-05,0.00019907628,0.013614525,0
0.000112043475,0.0003771448,0.0003584436,2.191926e-09,0.9991524,4
0.9966965,0.0011012609,3.2323358e-05,1.0585213e-05,0.002159408,0
0.99539596,0.00096884934,0.00018916713,0.00015331074,0.0032927038,0
0.9887737,1.5138656e-05,0.0031769685,0.0076408223,0.00039338332,0
0.9836464,0.013830509,0.0024514988,7.997739e-06,6.353121e-05,0
0.9985676,1.1265759e-05,0.0009790369,1.0487227e-06,0.00044107865,0
0.008841679,0.99060947,6.9253715e-06,6.581352e-07,0.00054116215,0
0.9190452,0.0029943252,0.003096952,0.07482529,3.8256552e-05,0
0.508636,0.48698086,0.0024897403,1.6567292e-06,0.0018917475,0
0.93343824,0.06602587,0.0005329329,1.312896e-06,1.6795879e-06,0
0.99937755,0.0003258636,6.502533e-05,0.00023051503,1.1102006e-06,0
0.33430275,0.6639744,0.0015119432,4.3170002e-07,0.00021049526,0
0.9792579,0.01847153,0.0020507302,9.473454e-06,0.00021031882,0
0.69100064,0.0002903985,0.23240317,1.8840996e-05,0.076286934,0
0.68961513,0.057036817,0.2524949,5.7625977e-05,0.00079553464,0
7.096958e-05,2.0705083e-06,7.5153286e-05,0.9998518,6.227863e-08,3
0.98709065,0.0044196267,0.008306069,0.00013203593,5.169191e-05,0
0.0001575376,0.0003657422,0.0003445518,2.195019e-09,0.9991321,4
0.9848659,4.033702e-05,0.0063773002,0.0087132165,3.1287032e-06,0
0.9745735,0.023051037,0.0023515213,3.3106226e-06,2.0549372e-05,0
0.9711483,0.02700801,0.001777973,1.2848695e-05,5.2874384e-05,0
0.99894315,7.844309e-05,0.0009734343,2.8242541e-06,2.2788336e-06,0
0.98662335,0.013260536,6.442221e-05,3.8023406e-06,4.783176e-05,0
0.73752594,0.25650457,0.00042853603,0.00011456975,0.0054263994,0
1.0446869e-05,0.99998903,2.639223e-07,1.4808842e-08,3.1335748e-07,1
0.9949226,9.827289e-06,0.0003107931,1.1062846e-05,0.004745869,0
0.90778863,0.089450344,0.0020266979,3.147104e-05,0.000702834,0
0.0002768165,1.3880275e-06,0.0013239186,0.9983974,4.1016247e-07,3
0.8824417,0.11714923,0.000322574,7.501965e-05,1.1519776e-05,0
0.9956405,0.003683104,0.00011735595,0.00052432274,3.4606324e-05,0
0.9998939,6.9497787e-06,4.6309833e-05,3.940819e-05,1.3343454e-05,0
0.78108275,0.046042677,0.1465738,0.026052123,0.0002486434,0
0.9951599,0.004364008,0.0003799972,6.104933e-05,3.5002126e-05,0
0.00028475115,5.2751366e-06,0.002424873,0.9972837,1.4768993e-06,3
0.99914646,0.0008062537,3.2259162e-05,7.044721e-06,8.031916e-06,0
0.055807713,0.9410321,0.00020086438,0.0029467978,1.2391446e-05,0
0.9984951,0.00079111964,0.0006826931,2.3066748e-05,8.141939e-06,0
0.9607268,0.031181062,0.0049915505,0.0019860554,0.0011145651,0
0.983712,0.015395036,0.00068007584,8.3950574e-05,0.00012893978,0
0.99311817,0.00032312574,0.0007332067,0.002526301,0.0032992978,0
0.993948,0.00483364,0.0010342369,0.00016803059,1.6023752e-05,0
0.50324345,0.49670002,9.440291e-06,1.168708e-05,3.5422658e-05,0
0.93807876,0.00047137338,0.008026591,0.053349566,7.372331e-05,0
0.99993503,1.9119232e-05,1.8003164e-05,1.2310059e-05,1.5519756e-05,0
0.99989784,5.0515027e-06,3.7799982e-05,4.677822e-05,1.2556169e-05,0
0.998587,0.0006562826,0.00068185956,5.7866353e-05,1.7019169e-05,0
0.000112460715,3.6739533e-05,3.2546475e-05,1.4036977e-09,0.99981827,4
0.7257905,0.27339837,0.0005727466,0.00020468843,3.3735527e-05,0
0.5939828,0.4057514,6.171615e-05,1.4955741e-06,0.00020259833,0
0.8047577,0.18945521,0.005398888,2.747414e-05,0.0003606166,0
0.9965082,4.9762693e-05,0.0033133505,3.3676777e-05,9.504249e-05,0
0.9995054,0.000107365006,0.00037334324,2.41689e-06,1.1590589e-05,0
0.0003673107,1.52286275e-05,0.9988537,2.3137392e-05,0.0007407034,2
0.60076517,0.3990919,1.909265e-05,0.000113387134,1.0425037e-05,0
0.9136311,0.06753648,0.011572014,0.00050817704,0.006752239,2
0.9982338,0.0011819184,6.955926e-05,0.00019717716,0.0003174426,0
0.9981668,0.0014200353,5.818647e-05,0.00031283798,4.2080996e-05,0
0.9992494,3.0321387e-05,0.0001613992,0.00041418185,0.00014461965,0
0.9983872,5.868831e-06,0.0015792103,2.7985109e-06,2.4864406e-05,0
0.0001754266,0.0009919101,0.00029475076,1.6072895e-09,0.9985379,4
0.9997509,4.710371e-05,3.1328735e-05,0.00010569478,6.495677e-05,0
0.94686836,0.007927876,0.0024169572,0.042744197,4.2596723e-05,0
0.99685174,1.8401182e-05,0.0026819934,1.9747838e-05,0.00042815483,0
0.0020334849,0.00020944071,3.4074892e-05,2.6361212e-07,0.9977228,4
0.99806505,0.001811425,5.1402443e-05,3.6164725e-05,3.5875997e-05,0
0.2761603,0.72374034,8.8146866e-05,5.512038e-06,5.716633e-06,0
0.95495564,0.0009893314,0.04180425,3.992526e-05,0.0022108732,0
0.9990816,0.00017110935,0.00017383111,0.00034910135,0.00022430722,0
0.7774193,0.22188637,0.00067607,3.761975e-07,1.7899289e-05,0
0.04427895,0.83117706,0.0501456,0.00040504104,0.073993355,0
0.9701368,0.025502486,0.004268551,6.2841445e-06,8.591361e-05,0
0.4509227,0.5477298,0.0012308374,5.47748e-07,0.00011615682,0
0.6583149,7.940986e-06,0.02474224,3.189237e-05,0.316903,4
0.9959388,0.0012649255,0.0006388439,2.2992139e-05,0.0021344887,0
0.012877525,0.9869141,6.107538e-05,0.00014621938,1.0755158e-06,1
0.99991333,1.464542e-05,4.4148648e-05,1.8833738e-05,9.059461e-06,0
0.9964729,0.002592236,0.0009175269,4.912287e-06,1.23997725e-05,0
0.7242217,0.2655566,0.0008949278,0.008726563,0.0006001527,0
0.90424514,0.02870613,0.00020514493,0.06669199,0.00015167391,0
9.798185e-05,1.4458589e-06,0.011333023,0.98856723,3.2175132e-07,3
0.99436647,0.0051986272,0.00021642684,4.881016e-05,0.00016961926,0
0.00032581537,0.00030219273,0.99675214,0.0025994156,2.0424588e-05,3
0.9994843,0.00028035906,0.00023420653,8.444938e-07,2.4125634e-07,0
0.99983466,5.2036785e-06,4.8138216e-05,3.3475768e-05,7.844835e-05,0
0.9956246,0.0037351358,0.0006366955,6.932499e-07,2.9994717e-06,0
0.9802838,0.018471727,0.0012267918,1.465592e-05,3.0207104e-06,0
0.99860317,0.0007450683,0.00055010105,2.9955934e-06,9.867337e-05,0
0.9987795,0.0001931616,0.00076197815,1.0031283e-06,0.00026426243,0
0.99200714,0.007832924,5.4222575e-05,8.172395e-05,2.3932827e-05,0
0.99945813,8.748927e-05,0.0003254414,3.7590805e-06,0.00012519071,0
0.57519686,0.36191383,4.789299e-05,1.13790875e-05,0.06283011,0
0.9984402,0.00024968394,0.000111498506,3.5717665e-05,0.0011628415,0
0.9956226,0.003990879,2.4039438e-05,7.428023e-05,0.00028820365,0
0.908947,0.06724672,0.02376281,2.4159897e-05,1.9394702e-05,0
0.98130167,0.018463334,0.00020518954,1.3974094e-06,2.8370985e-05,0
0.9983637,0.0010777535,0.00053765276,2.028902e-05,6.380192e-07,0
0.000104541985,0.00022610095,0.0001314389,1.7434081e-09,0.99953794,4
0.60989666,0.36506322,0.024358293,0.00042578927,0.0002559663,0
0.024904577,1.7177734e-05,0.005037087,2.0028102e-07,0.970041,4
0.976346,0.01766281,0.0014178322,0.004297418,0.00027585143,0
0.99417627,0.0055689174,0.00016488368,5.574909e-05,3.409079e-05,0
0.99895644,0.0008333918,4.6028064e-05,0.00014169599,2.2351907e-05,0
0.997045,0.00079387333,0.0021565023,3.490788e-06,1.1192685e-06,0
0.98612577,0.012915069,0.00059014146,1.7482203e-06,0.00036728117,0
0.99889046,0.0008856259,0.0002045335,8.364375e-07,1.8631416e-05,0
0.4702382,0.51297647,0.016757984,5.450525e-06,2.1862166e-05,0
0.99734926,0.0024989173,7.610252e-05,5.3673186e-05,2.2007569e-05,0
0.9963176,0.0030317572,0.00017297601,0.00027923554,0.00019842996,0
0.9959461,0.00095919,0.0030915616,8.592971e-07,2.372953e-06,0
0.94574225,0.046159547,0.005186296,0.0021196979,0.0007922341,0
0.9795934,0.019693812,0.0006946844,1.6051522e-06,1.6460664e-05,0
0.99343175,1.384191e-06,0.00044970887,0.0002216503,0.005895646,0
0.92736244,0.06873063,0.0038651598,2.0547128e-05,2.1236516e-05,0
0.9800765,0.017961973,0.0014559343,6.824916e-05,0.0004372906,0
0.00023248713,1.27863295e-05,7.638193e-05,1.7291669e-09,0.9996784,4
0.99259007,0.005607254,0.0016464109,3.9723895e-06,0.00015230669,0
0.992781,0.0065406724,0.0006087021,6.918431e-05,5.028482e-07,0
0.124718145,0.76622206,0.09236851,0.004176898,0.012514388,0
0.00010716474,1.9857049e-05,1.554391e-05,6.0305516e-09,0.9998574,4
0.87564015,0.12386991,0.00017374568,9.107261e-06,0.0003071238,0
0.99454534,0.005008477,0.0004446734,1.1661181e-06,3.828463e-07,0
0.00014461073,3.6798607e-05,0.00022095132,1.2556971e-09,0.9995976,4
0.9989009,0.00019694516,0.0008837348,4.573242e-06,1.3945413e-05,0
0.98511094,0.014797141,2.9962062e-05,5.7726407e-05,4.214058e-06,0
0.12262942,0.00012407207,0.87630934,9.539733e-06,0.0009276451,2
0.92327875,0.07649902,0.00019009472,9.846534e-07,3.114626e-05,0
0.9958454,5.5250994e-06,0.00095264486,2.5111563e-06,0.0031938837,0
0.99991775,3.5747365e-05,3.857928e-05,5.6022645e-06,2.301999e-06,0
0.9573785,0.04011362,0.0022496637,1.4955464e-05,0.00024324813,0
0.986099,4.3372154e-05,0.00012726891,1.1016764e-05,0.013719336,0
0.99215204,5.8783167e-05,0.0063892407,6.3694315e-06,0.0013935557,0
0.9960217,2.9250434e-05,4.558836e-05,1.0958437e-05,0.0038924448,0
0.9965576,0.00072629575,0.000562738,0.00035076044,0.0018026086,0
0.99604803,0.0025826378,0.0009753431,1.8092378e-06,0.00039218203,0
0.9985114,0.00031290806,0.000114972565,3.271503e-05,0.0010279606,0
0.9988476,0.0004768524,0.00023329964,4.483047e-06,0.00043782126,0
0.34700024,0.6519817,6.285103e-05,0.000905797,4.938134e-05,0
0.0009920158,3.8197773e-05,2.214387e-05,2.2791808e-08,0.9989477,4
0.0003412136,0.000266188,0.14167671,0.8576179,9.7975164e-05,2
0.87932724,0.12042679,0.00020694434,1.1955273e-05,2.7019487e-05,0
0.9911397,0.0010478625,0.0016269926,0.0061420533,4.341008e-05,0
0.99911624,0.00012915437,0.00016927406,1.5522717e-05,0.00056973676,0
0.9965978,0.0023388823,0.00080584694,0.0001583659,9.905071e-05,0
0.99951017,0.00037905315,7.322453e-05,3.594645e-05,1.5415405e-06,0
0.00021847257,9.498976e-05,0.00015934452,1.2408976e-09,0.9995272,4
0.0001195765,0.00023411855,0.00024774676,1.1716234e-09,0.99939847,4
0.9665926,0.033356987,3.479683e-05,1.8849221e-06,1.3737532e-05,0
0.9986156,6.927652e-05,0.0013014084,7.3076785e-07,1.3023699e-05,0
0.8005607,0.19284394,0.00028635215,0.0062557324,5.328923e-05,0
0.9980709,0.001266782,0.00062811415,7.4792797e-06,2.677141e-05,0
0.00057024386,0.00012031806,0.9870231,0.0002042374,0.01208213,2
0.9905918,0.0021798788,0.0070357923,1.5214225e-05,0.00017726938,0
0.9998611,2.960255e-05,3.420372e-05,6.281609e-05,1.2299526e-05,0
0.9822834,0.01705424,0.0006093276,3.8151035e-07,5.2576735e-05,0
0.9973266,0.00034887218,0.0017461252,1.2826233e-05,0.0005655865,0
0.95060694,0.04850222,0.0006724721,3.2355234e-05,0.00018612972,0
0.9994265,0.00033579246,0.000109844674,8.116449e-05,4.6710706e-05,0
0.99978906,0.00017084702,1.4784316e-05,2.3955377e-05,1.4708676e-06,0
0.99467766,0.0008247948,0.004460647,2.8409255e-05,8.51743e-06,0
0.0003076318,1.2017045e-05,0.9994766,0.00018514437,1.8535698e-05,2
0.061076853,0.06901717,0.86984414,7.957865e-06,5.391186e-05,2
0.9925684,0.0011630483,0.006098653,2.5663006e-05,0.00014436233,0
0.8534064,0.07838261,0.0016997898,0.06640708,0.00010409043,0
0.060804375,0.93827045,0.00090633833,1.6002137e-06,1.7247863e-05,0
0.99895215,0.00011255603,0.0009337882,8.1409945e-07,6.760724e-07,0
0.9997186,7.964303e-05,0.00018397566,1.5317093e-05,2.3538046e-06,0
0.99894685,0.0004934698,0.00022325478,9.085486e-06,0.00032739335,0
0.9989384,0.0008458195,0.00014948007,3.0540425e-05,3.58376e-05,0
0.9914709,0.008264471,0.000137049,0.00010258313,2.4931716e-05,0
0.7323116,0.26467985,0.002848786,9.713939e-05,6.254946e-05,0
0.32096863,0.67138314,0.00078003894,9.328855e-06,0.0068588066,0
0.12175936,0.030937199,0.8414713,9.495937e-06,0.0058226176,2
0.5054112,0.49342743,0.0005514199,0.0004939103,0.00011611366,0
0.9998907,1.1326015e-05,4.3297718e-05,4.2140688e-05,1.2510539e-05,0
0.94277245,0.052031837,0.0047872383,6.474971e-05,0.00034375014,0
0.99894744,8.0277234e-05,0.00094938325,8.854669e-06,1.4172788e-05,0
0.0002486012,3.2531945e-05,1.1311277e-05,8.0279754e-08,0.9997074,4
0.81212187,0.004719512,0.12614372,0.055649847,0.001365073,2
0.9998946,3.2161302e-06,3.7376263e-05,4.890369e-05,1.5846783e-05,0
0.37095574,0.012715372,0.5987707,1.1797079e-06,0.017557003,0
0.6639385,6.705134e-05,0.0038282573,6.467443e-07,0.33216557,4
0.99937016,0.0005014647,7.588869e-05,5.1154668e-05,1.3294704e-06,0
